index,Use_x,DR,SpeakerID,filename,FilePath,Gender,Ethnicity,age,height
3521,TEST,DR2,MCEM0,SI768.WAV,TEST/DR2/MCEM0/SI768.WAV,M,BLK,28.47,175.26
3523,TEST,DR2,MCEM0,SA1.WAV,TEST/DR2/MCEM0/SA1.WAV,M,BLK,28.47,175.26
3524,TEST,DR2,MCEM0,SX228.WAV,TEST/DR2/MCEM0/SX228.WAV,M,BLK,28.47,175.26
3528,TEST,DR2,MCEM0,SI1398.WAV,TEST/DR2/MCEM0/SI1398.WAV,M,BLK,28.47,175.26
3529,TEST,DR2,MCEM0,SX408.WAV,TEST/DR2/MCEM0/SX408.WAV,M,BLK,28.47,175.26
3548,TEST,DR2,MCEM0,SX318.WAV,TEST/DR2/MCEM0/SX318.WAV,M,BLK,28.47,175.26
3555,TEST,DR2,FCMR0,SI1735.WAV,TEST/DR2/FCMR0/SI1735.WAV,F,WHT,34.79,160.02
3562,TEST,DR2,FCMR0,SX115.WAV,TEST/DR2/FCMR0/SX115.WAV,F,WHT,34.79,160.02
3564,TEST,DR2,FCMR0,SX205.WAV,TEST/DR2/FCMR0/SX205.WAV,F,WHT,34.79,160.02
3570,TEST,DR2,FCMR0,SA2.WAV,TEST/DR2/FCMR0/SA2.WAV,F,WHT,34.79,160.02
3574,TEST,DR2,FCMR0,SA1.WAV,TEST/DR2/FCMR0/SA1.WAV,F,WHT,34.79,160.02
3579,TEST,DR2,FCMR0,SX385.WAV,TEST/DR2/FCMR0/SX385.WAV,F,WHT,34.79,160.02
3586,TEST,DR2,FCMR0,SI1105.WAV,TEST/DR2/FCMR0/SI1105.WAV,F,WHT,34.79,160.02
3590,TEST,DR2,FCMR0,SX25.WAV,TEST/DR2/FCMR0/SX25.WAV,F,WHT,34.79,160.02
3599,TEST,DR2,FCMR0,SX295.WAV,TEST/DR2/FCMR0/SX295.WAV,F,WHT,34.79,160.02
3600,TEST,DR2,FCMR0,SI475.WAV,TEST/DR2/FCMR0/SI475.WAV,F,WHT,34.79,160.02
3611,TEST,DR2,MPGL0,SI469.WAV,TEST/DR2/MPGL0/SI469.WAV,M,WHT,24.56,182.88
3612,TEST,DR2,MPGL0,SX289.WAV,TEST/DR2/MPGL0/SX289.WAV,M,WHT,24.56,182.88
3615,TEST,DR2,MPGL0,SX199.WAV,TEST/DR2/MPGL0/SX199.WAV,M,WHT,24.56,182.88
3621,TEST,DR2,MPGL0,SA2.WAV,TEST/DR2/MPGL0/SA2.WAV,M,WHT,24.56,182.88
3624,TEST,DR2,MPGL0,SA1.WAV,TEST/DR2/MPGL0/SA1.WAV,M,WHT,24.56,182.88
3626,TEST,DR2,MPGL0,SX379.WAV,TEST/DR2/MPGL0/SX379.WAV,M,WHT,24.56,182.88
3641,TEST,DR2,MPGL0,SI1099.WAV,TEST/DR2/MPGL0/SI1099.WAV,M,WHT,24.56,182.88
3642,TEST,DR2,MPGL0,SX19.WAV,TEST/DR2/MPGL0/SX19.WAV,M,WHT,24.56,182.88
3643,TEST,DR2,MPGL0,SI1729.WAV,TEST/DR2/MPGL0/SI1729.WAV,M,WHT,24.56,182.88
3647,TEST,DR2,MPGL0,SX109.WAV,TEST/DR2/MPGL0/SX109.WAV,M,WHT,24.56,182.88
3651,TEST,DR2,MMDM2,SX12.WAV,TEST/DR2/MMDM2/SX12.WAV,M,WHT,27.15,180.34
3654,TEST,DR2,MMDM2,SI1452.WAV,TEST/DR2/MMDM2/SI1452.WAV,M,WHT,27.15,180.34
3657,TEST,DR2,MMDM2,SX102.WAV,TEST/DR2/MMDM2/SX102.WAV,M,WHT,27.15,180.34
3665,TEST,DR2,MMDM2,SI1555.WAV,TEST/DR2/MMDM2/SI1555.WAV,M,WHT,27.15,180.34
3667,TEST,DR2,MMDM2,SX372.WAV,TEST/DR2/MMDM2/SX372.WAV,M,WHT,27.15,180.34
3670,TEST,DR2,MMDM2,SA2.WAV,TEST/DR2/MMDM2/SA2.WAV,M,WHT,27.15,180.34
3673,TEST,DR2,MMDM2,SA1.WAV,TEST/DR2/MMDM2/SA1.WAV,M,WHT,27.15,180.34
3679,TEST,DR2,MMDM2,SI2082.WAV,TEST/DR2/MMDM2/SI2082.WAV,M,WHT,27.15,180.34
3681,TEST,DR2,MMDM2,SX192.WAV,TEST/DR2/MMDM2/SX192.WAV,M,WHT,27.15,180.34
3699,TEST,DR2,MMDM2,SX282.WAV,TEST/DR2/MMDM2/SX282.WAV,M,WHT,27.15,180.34
3702,TEST,DR2,MMDB1,SX275.WAV,TEST/DR2/MMDB1/SX275.WAV,M,WHT,23.86,177.8
3709,TEST,DR2,MMDB1,SX365.WAV,TEST/DR2/MMDB1/SX365.WAV,M,WHT,23.86,177.8
3713,TEST,DR2,MMDB1,SX5.WAV,TEST/DR2/MMDB1/SX5.WAV,M,WHT,23.86,177.8
3717,TEST,DR2,MMDB1,SA2.WAV,TEST/DR2/MMDB1/SA2.WAV,M,WHT,23.86,177.8
3721,TEST,DR2,MMDB1,SA1.WAV,TEST/DR2/MMDB1/SA1.WAV,M,WHT,23.86,177.8
3722,TEST,DR2,MMDB1,SI1625.WAV,TEST/DR2/MMDB1/SI1625.WAV,M,WHT,23.86,177.8
3723,TEST,DR2,MMDB1,SI2255.WAV,TEST/DR2/MMDB1/SI2255.WAV,M,WHT,23.86,177.8
3727,TEST,DR2,MMDB1,SI995.WAV,TEST/DR2/MMDB1/SI995.WAV,M,WHT,23.86,177.8
3728,TEST,DR2,MMDB1,SX185.WAV,TEST/DR2/MMDB1/SX185.WAV,M,WHT,23.86,177.8
3735,TEST,DR2,MMDB1,SX95.WAV,TEST/DR2/MMDB1/SX95.WAV,M,WHT,23.86,177.8
3753,TEST,DR2,MCCS0,SX299.WAV,TEST/DR2/MCCS0/SX299.WAV,M,WHT,43.79,172.72
3754,TEST,DR2,MCCS0,SI1469.WAV,TEST/DR2/MCCS0/SI1469.WAV,M,WHT,43.79,172.72
3759,TEST,DR2,MCCS0,SX29.WAV,TEST/DR2/MCCS0/SX29.WAV,M,WHT,43.79,172.72
3761,TEST,DR2,MCCS0,SX389.WAV,TEST/DR2/MCCS0/SX389.WAV,M,WHT,43.79,172.72
3764,TEST,DR2,MCCS0,SA2.WAV,TEST/DR2/MCCS0/SA2.WAV,M,WHT,43.79,172.72
3765,TEST,DR2,MCCS0,SI839.WAV,TEST/DR2/MCCS0/SI839.WAV,M,WHT,43.79,172.72
3769,TEST,DR2,MCCS0,SI2099.WAV,TEST/DR2/MCCS0/SI2099.WAV,M,WHT,43.79,172.72
3771,TEST,DR2,MCCS0,SA1.WAV,TEST/DR2/MCCS0/SA1.WAV,M,WHT,43.79,172.72
3786,TEST,DR2,MCCS0,SX209.WAV,TEST/DR2/MCCS0/SX209.WAV,M,WHT,43.79,172.72
3793,TEST,DR2,MCCS0,SX119.WAV,TEST/DR2/MCCS0/SX119.WAV,M,WHT,43.79,172.72
3803,TEST,DR2,MRGG0,SX299.WAV,TEST/DR2/MRGG0/SX299.WAV,M,WHT,24.73,182.88
3807,TEST,DR2,MRGG0,SX29.WAV,TEST/DR2/MRGG0/SX29.WAV,M,WHT,24.73,182.88
3812,TEST,DR2,MRGG0,SX389.WAV,TEST/DR2/MRGG0/SX389.WAV,M,WHT,24.73,182.88
3813,TEST,DR2,MRGG0,SI569.WAV,TEST/DR2/MRGG0/SI569.WAV,M,WHT,24.73,182.88
3815,TEST,DR2,MRGG0,SA2.WAV,TEST/DR2/MRGG0/SA2.WAV,M,WHT,24.73,182.88
3816,TEST,DR2,MRGG0,SI1829.WAV,TEST/DR2/MRGG0/SI1829.WAV,M,WHT,24.73,182.88
3822,TEST,DR2,MRGG0,SA1.WAV,TEST/DR2/MRGG0/SA1.WAV,M,WHT,24.73,182.88
3825,TEST,DR2,MRGG0,SI1199.WAV,TEST/DR2/MRGG0/SI1199.WAV,M,WHT,24.73,182.88
3840,TEST,DR2,MRGG0,SX209.WAV,TEST/DR2/MRGG0/SX209.WAV,M,WHT,24.73,182.88
3844,TEST,DR2,MRGG0,SX119.WAV,TEST/DR2/MRGG0/SX119.WAV,M,WHT,24.73,182.88
3856,TEST,DR2,MDBB0,SX115.WAV,TEST/DR2/MDBB0/SX115.WAV,M,WHT,52.33,177.8
3858,TEST,DR2,MDBB0,SX205.WAV,TEST/DR2/MDBB0/SX205.WAV,M,WHT,52.33,177.8
3869,TEST,DR2,MDBB0,SA2.WAV,TEST/DR2/MDBB0/SA2.WAV,M,WHT,52.33,177.8
3870,TEST,DR2,MDBB0,SI1195.WAV,TEST/DR2/MDBB0/SI1195.WAV,M,WHT,52.33,177.8
3874,TEST,DR2,MDBB0,SA1.WAV,TEST/DR2/MDBB0/SA1.WAV,M,WHT,52.33,177.8
3880,TEST,DR2,MDBB0,SX385.WAV,TEST/DR2/MDBB0/SX385.WAV,M,WHT,52.33,177.8
3881,TEST,DR2,MDBB0,SI565.WAV,TEST/DR2/MDBB0/SI565.WAV,M,WHT,52.33,177.8
3883,TEST,DR2,MDBB0,SI1825.WAV,TEST/DR2/MDBB0/SI1825.WAV,M,WHT,52.33,177.8
3894,TEST,DR2,MDBB0,SX25.WAV,TEST/DR2/MDBB0/SX25.WAV,M,WHT,52.33,177.8
3900,TEST,DR2,MDBB0,SX295.WAV,TEST/DR2/MDBB0/SX295.WAV,M,WHT,52.33,177.8
3904,TEST,DR2,MABW0,SX314.WAV,TEST/DR2/MABW0/SX314.WAV,M,WHT,26.9,175.26
3910,TEST,DR2,MABW0,SI1230.WAV,TEST/DR2/MABW0/SI1230.WAV,M,WHT,26.9,175.26
3917,TEST,DR2,MABW0,SX404.WAV,TEST/DR2/MABW0/SX404.WAV,M,WHT,26.9,175.26
3919,TEST,DR2,MABW0,SA2.WAV,TEST/DR2/MABW0/SA2.WAV,M,WHT,26.9,175.26
3922,TEST,DR2,MABW0,SA1.WAV,TEST/DR2/MABW0/SA1.WAV,M,WHT,26.9,175.26
3925,TEST,DR2,MABW0,SX44.WAV,TEST/DR2/MABW0/SX44.WAV,M,WHT,26.9,175.26
3926,TEST,DR2,MABW0,SX224.WAV,TEST/DR2/MABW0/SX224.WAV,M,WHT,26.9,175.26
3930,TEST,DR2,MABW0,SI2294.WAV,TEST/DR2/MABW0/SI2294.WAV,M,WHT,26.9,175.26
3946,TEST,DR2,MABW0,SI1664.WAV,TEST/DR2/MABW0/SI1664.WAV,M,WHT,26.9,175.26
3950,TEST,DR2,MABW0,SX134.WAV,TEST/DR2/MABW0/SX134.WAV,M,WHT,26.9,175.26
3953,TEST,DR2,MWEW0,SX11.WAV,TEST/DR2/MWEW0/SX11.WAV,M,WHT,27.41,182.88
3954,TEST,DR2,MWEW0,SI731.WAV,TEST/DR2/MWEW0/SI731.WAV,M,WHT,27.41,182.88
3958,TEST,DR2,MWEW0,SX101.WAV,TEST/DR2/MWEW0/SX101.WAV,M,WHT,27.41,182.88
3963,TEST,DR2,MWEW0,SX371.WAV,TEST/DR2/MWEW0/SX371.WAV,M,WHT,27.41,182.88
3969,TEST,DR2,MWEW0,SA2.WAV,TEST/DR2/MWEW0/SA2.WAV,M,WHT,27.41,182.88
3973,TEST,DR2,MWEW0,SA1.WAV,TEST/DR2/MWEW0/SA1.WAV,M,WHT,27.41,182.88
3978,TEST,DR2,MWEW0,SI1991.WAV,TEST/DR2/MWEW0/SI1991.WAV,M,WHT,27.41,182.88
3979,TEST,DR2,MWEW0,SX191.WAV,TEST/DR2/MWEW0/SX191.WAV,M,WHT,27.41,182.88
3986,TEST,DR2,MWEW0,SI1361.WAV,TEST/DR2/MWEW0/SI1361.WAV,M,WHT,27.41,182.88
4000,TEST,DR2,MWEW0,SX281.WAV,TEST/DR2/MWEW0/SX281.WAV,M,WHT,27.41,182.88
4001,TEST,DR2,MPDF0,SX12.WAV,TEST/DR2/MPDF0/SX12.WAV,M,WHT,29.91,180.34
4005,TEST,DR2,MPDF0,SI912.WAV,TEST/DR2/MPDF0/SI912.WAV,M,WHT,29.91,180.34
4006,TEST,DR2,MPDF0,SX102.WAV,TEST/DR2/MPDF0/SX102.WAV,M,WHT,29.91,180.34
4007,TEST,DR2,MPDF0,SI2172.WAV,TEST/DR2/MPDF0/SI2172.WAV,M,WHT,29.91,180.34
4012,TEST,DR2,MPDF0,SI1542.WAV,TEST/DR2/MPDF0/SI1542.WAV,M,WHT,29.91,180.34
4017,TEST,DR2,MPDF0,SX372.WAV,TEST/DR2/MPDF0/SX372.WAV,M,WHT,29.91,180.34
4020,TEST,DR2,MPDF0,SA2.WAV,TEST/DR2/MPDF0/SA2.WAV,M,WHT,29.91,180.34
4024,TEST,DR2,MPDF0,SA1.WAV,TEST/DR2/MPDF0/SA1.WAV,M,WHT,29.91,180.34
4031,TEST,DR2,MPDF0,SX192.WAV,TEST/DR2/MPDF0/SX192.WAV,M,WHT,29.91,180.34
4048,TEST,DR2,MPDF0,SX282.WAV,TEST/DR2/MPDF0/SX282.WAV,M,WHT,29.91,180.34
4053,TEST,DR2,MBJK0,SX275.WAV,TEST/DR2/MBJK0/SX275.WAV,M,WHT,24.33,190.5
4059,TEST,DR2,MBJK0,SX365.WAV,TEST/DR2/MBJK0/SX365.WAV,M,WHT,24.33,190.5
4061,TEST,DR2,MBJK0,SI545.WAV,TEST/DR2/MBJK0/SI545.WAV,M,WHT,24.33,190.5
4062,TEST,DR2,MBJK0,SX5.WAV,TEST/DR2/MBJK0/SX5.WAV,M,WHT,24.33,190.5
4064,TEST,DR2,MBJK0,SI2128.WAV,TEST/DR2/MBJK0/SI2128.WAV,M,WHT,24.33,190.5
4068,TEST,DR2,MBJK0,SA2.WAV,TEST/DR2/MBJK0/SA2.WAV,M,WHT,24.33,190.5
4073,TEST,DR2,MBJK0,SA1.WAV,TEST/DR2/MBJK0/SA1.WAV,M,WHT,24.33,190.5
4076,TEST,DR2,MBJK0,SX185.WAV,TEST/DR2/MBJK0/SX185.WAV,M,WHT,24.33,190.5
4085,TEST,DR2,MBJK0,SX95.WAV,TEST/DR2/MBJK0/SX95.WAV,M,WHT,24.33,190.5
4086,TEST,DR2,MBJK0,SI1175.WAV,TEST/DR2/MBJK0/SI1175.WAV,M,WHT,24.33,190.5
4104,TEST,DR2,FRAM1,SI730.WAV,TEST/DR2/FRAM1/SI730.WAV,F,WHT,25.29,167.64
4105,TEST,DR2,FRAM1,SX10.WAV,TEST/DR2/FRAM1/SX10.WAV,F,WHT,25.29,167.64
4107,TEST,DR2,FRAM1,SI522.WAV,TEST/DR2/FRAM1/SI522.WAV,F,WHT,25.29,167.64
4109,TEST,DR2,FRAM1,SX100.WAV,TEST/DR2/FRAM1/SX100.WAV,F,WHT,25.29,167.64
4112,TEST,DR2,FRAM1,SX370.WAV,TEST/DR2/FRAM1/SX370.WAV,F,WHT,25.29,167.64
4120,TEST,DR2,FRAM1,SA2.WAV,TEST/DR2/FRAM1/SA2.WAV,F,WHT,25.29,167.64
4123,TEST,DR2,FRAM1,SA1.WAV,TEST/DR2/FRAM1/SA1.WAV,F,WHT,25.29,167.64
4125,TEST,DR2,FRAM1,SX190.WAV,TEST/DR2/FRAM1/SX190.WAV,F,WHT,25.29,167.64
4138,TEST,DR2,FRAM1,SI1360.WAV,TEST/DR2/FRAM1/SI1360.WAV,F,WHT,25.29,167.64
4148,TEST,DR2,FRAM1,SX280.WAV,TEST/DR2/FRAM1/SX280.WAV,F,WHT,25.29,167.64
4151,TEST,DR2,FJRE0,SX306.WAV,TEST/DR2/FJRE0/SX306.WAV,F,WHT,23.46,167.64
4162,TEST,DR2,FJRE0,SX216.WAV,TEST/DR2/FJRE0/SX216.WAV,F,WHT,23.46,167.64
4163,TEST,DR2,FJRE0,SI1587.WAV,TEST/DR2/FJRE0/SI1587.WAV,F,WHT,23.46,167.64
4165,TEST,DR2,FJRE0,SA2.WAV,TEST/DR2/FJRE0/SA2.WAV,F,WHT,23.46,167.64
4166,TEST,DR2,FJRE0,SI1746.WAV,TEST/DR2/FJRE0/SI1746.WAV,F,WHT,23.46,167.64
4172,TEST,DR2,FJRE0,SA1.WAV,TEST/DR2/FJRE0/SA1.WAV,F,WHT,23.46,167.64
4189,TEST,DR2,FJRE0,SX396.WAV,TEST/DR2/FJRE0/SX396.WAV,F,WHT,23.46,167.64
4195,TEST,DR2,FJRE0,SX126.WAV,TEST/DR2/FJRE0/SX126.WAV,F,WHT,23.46,167.64
4198,TEST,DR2,FJRE0,SI1116.WAV,TEST/DR2/FJRE0/SI1116.WAV,F,WHT,23.46,167.64
4199,TEST,DR2,FJRE0,SX36.WAV,TEST/DR2/FJRE0/SX36.WAV,F,WHT,23.46,167.64
4202,TEST,DR5,FNLP0,SI1938.WAV,TEST/DR5/FNLP0/SI1938.WAV,F,WHT,30.49,172.72
4204,TEST,DR5,FNLP0,SX138.WAV,TEST/DR5/FNLP0/SX138.WAV,F,WHT,30.49,172.72
4208,TEST,DR5,FNLP0,SI678.WAV,TEST/DR5/FNLP0/SI678.WAV,F,WHT,30.49,172.72
4210,TEST,DR5,FNLP0,SI1308.WAV,TEST/DR5/FNLP0/SI1308.WAV,F,WHT,30.49,172.72
4219,TEST,DR5,FNLP0,SA2.WAV,TEST/DR5/FNLP0/SA2.WAV,F,WHT,30.49,172.72
4222,TEST,DR5,FNLP0,SX48.WAV,TEST/DR5/FNLP0/SX48.WAV,F,WHT,30.49,172.72
4224,TEST,DR5,FNLP0,SA1.WAV,TEST/DR5/FNLP0/SA1.WAV,F,WHT,30.49,172.72
4225,TEST,DR5,FNLP0,SX228.WAV,TEST/DR5/FNLP0/SX228.WAV,F,WHT,30.49,172.72
4227,TEST,DR5,FNLP0,SX408.WAV,TEST/DR5/FNLP0/SX408.WAV,F,WHT,30.49,172.72
4245,TEST,DR5,FNLP0,SX318.WAV,TEST/DR5/FNLP0/SX318.WAV,F,WHT,30.49,172.72
4253,TEST,DR5,MDRB0,SX274.WAV,TEST/DR5/MDRB0/SX274.WAV,M,BLK,26.43,182.88
4255,TEST,DR5,MDRB0,SX364.WAV,TEST/DR5/MDRB0/SX364.WAV,M,BLK,26.43,182.88
4262,TEST,DR5,MDRB0,SX4.WAV,TEST/DR5/MDRB0/SX4.WAV,M,BLK,26.43,182.88
4264,TEST,DR5,MDRB0,SI544.WAV,TEST/DR5/MDRB0/SI544.WAV,M,BLK,26.43,182.88
4270,TEST,DR5,MDRB0,SA2.WAV,TEST/DR5/MDRB0/SA2.WAV,M,BLK,26.43,182.88
4274,TEST,DR5,MDRB0,SA1.WAV,TEST/DR5/MDRB0/SA1.WAV,M,BLK,26.43,182.88
4275,TEST,DR5,MDRB0,SX184.WAV,TEST/DR5/MDRB0/SX184.WAV,M,BLK,26.43,182.88
4285,TEST,DR5,MDRB0,SI2109.WAV,TEST/DR5/MDRB0/SI2109.WAV,M,BLK,26.43,182.88
4286,TEST,DR5,MDRB0,SI1174.WAV,TEST/DR5/MDRB0/SI1174.WAV,M,BLK,26.43,182.88
4288,TEST,DR5,MDRB0,SX94.WAV,TEST/DR5/MDRB0/SX94.WAV,M,BLK,26.43,182.88
4301,TEST,DR5,MCRC0,SX12.WAV,TEST/DR5/MCRC0/SX12.WAV,M,WHT,38.49,170.18
4302,TEST,DR5,MCRC0,SI1722.WAV,TEST/DR5/MCRC0/SI1722.WAV,M,WHT,38.49,170.18
4303,TEST,DR5,MCRC0,SI1092.WAV,TEST/DR5/MCRC0/SI1092.WAV,M,WHT,38.49,170.18
4313,TEST,DR5,MCRC0,SX102.WAV,TEST/DR5/MCRC0/SX102.WAV,M,WHT,38.49,170.18
4319,TEST,DR5,MCRC0,SX372.WAV,TEST/DR5/MCRC0/SX372.WAV,M,WHT,38.49,170.18
4321,TEST,DR5,MCRC0,SA2.WAV,TEST/DR5/MCRC0/SA2.WAV,M,WHT,38.49,170.18
4325,TEST,DR5,MCRC0,SA1.WAV,TEST/DR5/MCRC0/SA1.WAV,M,WHT,38.49,170.18
4329,TEST,DR5,MCRC0,SX192.WAV,TEST/DR5/MCRC0/SX192.WAV,M,WHT,38.49,170.18
4347,TEST,DR5,MCRC0,SX282.WAV,TEST/DR5/MCRC0/SX282.WAV,M,WHT,38.49,170.18
4348,TEST,DR5,MCRC0,SI462.WAV,TEST/DR5/MCRC0/SI462.WAV,M,WHT,38.49,170.18
4351,TEST,DR5,MCTT0,SX298.WAV,TEST/DR5/MCTT0/SX298.WAV,M,WHT,23.84,180.34
4354,TEST,DR5,MCTT0,SI928.WAV,TEST/DR5/MCTT0/SI928.WAV,M,WHT,23.84,180.34
4358,TEST,DR5,MCTT0,SI2188.WAV,TEST/DR5/MCTT0/SI2188.WAV,M,WHT,23.84,180.34
4359,TEST,DR5,MCTT0,SX28.WAV,TEST/DR5/MCTT0/SX28.WAV,M,WHT,23.84,180.34
4364,TEST,DR5,MCTT0,SI1144.WAV,TEST/DR5/MCTT0/SI1144.WAV,M,WHT,23.84,180.34
4366,TEST,DR5,MCTT0,SA2.WAV,TEST/DR5/MCTT0/SA2.WAV,M,WHT,23.84,180.34
4367,TEST,DR5,MCTT0,SX388.WAV,TEST/DR5/MCTT0/SX388.WAV,M,WHT,23.84,180.34
4370,TEST,DR5,MCTT0,SA1.WAV,TEST/DR5/MCTT0/SA1.WAV,M,WHT,23.84,180.34
4386,TEST,DR5,MCTT0,SX208.WAV,TEST/DR5/MCTT0/SX208.WAV,M,WHT,23.84,180.34
4390,TEST,DR5,MCTT0,SX118.WAV,TEST/DR5/MCTT0/SX118.WAV,M,WHT,23.84,180.34
4404,TEST,DR5,FJSA0,SX299.WAV,TEST/DR5/FJSA0/SX299.WAV,F,WHT,32.45,170.18
4409,TEST,DR5,FJSA0,SX29.WAV,TEST/DR5/FJSA0/SX29.WAV,F,WHT,32.45,170.18
4412,TEST,DR5,FJSA0,SI1379.WAV,TEST/DR5/FJSA0/SI1379.WAV,F,WHT,32.45,170.18
4414,TEST,DR5,FJSA0,SX389.WAV,TEST/DR5/FJSA0/SX389.WAV,F,WHT,32.45,170.18
4416,TEST,DR5,FJSA0,SA2.WAV,TEST/DR5/FJSA0/SA2.WAV,F,WHT,32.45,170.18
4423,TEST,DR5,FJSA0,SA1.WAV,TEST/DR5/FJSA0/SA1.WAV,F,WHT,32.45,170.18
4437,TEST,DR5,FJSA0,SI749.WAV,TEST/DR5/FJSA0/SI749.WAV,F,WHT,32.45,170.18
4438,TEST,DR5,FJSA0,SX209.WAV,TEST/DR5/FJSA0/SX209.WAV,F,WHT,32.45,170.18
4442,TEST,DR5,FJSA0,SI2009.WAV,TEST/DR5/FJSA0/SI2009.WAV,F,WHT,32.45,170.18
4443,TEST,DR5,FJSA0,SX119.WAV,TEST/DR5/FJSA0/SX119.WAV,F,WHT,32.45,170.18
4453,TEST,DR5,FAWF0,SX10.WAV,TEST/DR5/FAWF0/SX10.WAV,F,WHT,27.32,170.18
4456,TEST,DR5,FAWF0,SX100.WAV,TEST/DR5/FAWF0/SX100.WAV,F,WHT,27.32,170.18
4458,TEST,DR5,FAWF0,SX370.WAV,TEST/DR5/FAWF0/SX370.WAV,F,WHT,27.32,170.18
4459,TEST,DR5,FAWF0,SI2260.WAV,TEST/DR5/FAWF0/SI2260.WAV,F,WHT,27.32,170.18
4469,TEST,DR5,FAWF0,SA2.WAV,TEST/DR5/FAWF0/SA2.WAV,F,WHT,27.32,170.18
4471,TEST,DR5,FAWF0,SI1630.WAV,TEST/DR5/FAWF0/SI1630.WAV,F,WHT,27.32,170.18
4473,TEST,DR5,FAWF0,SA1.WAV,TEST/DR5/FAWF0/SA1.WAV,F,WHT,27.32,170.18
4475,TEST,DR5,FAWF0,SX190.WAV,TEST/DR5/FAWF0/SX190.WAV,F,WHT,27.32,170.18
4481,TEST,DR5,FAWF0,SI1000.WAV,TEST/DR5/FAWF0/SI1000.WAV,F,WHT,27.32,170.18
4498,TEST,DR5,FAWF0,SX280.WAV,TEST/DR5/FAWF0/SX280.WAV,F,WHT,27.32,170.18
4503,TEST,DR5,MRRK0,SX298.WAV,TEST/DR5/MRRK0/SX298.WAV,M,WHT,44.57,175.26
4510,TEST,DR5,MRRK0,SX28.WAV,TEST/DR5/MRRK0/SX28.WAV,M,WHT,44.57,175.26
4518,TEST,DR5,MRRK0,SA2.WAV,TEST/DR5/MRRK0/SA2.WAV,M,WHT,44.57,175.26
4519,TEST,DR5,MRRK0,SX388.WAV,TEST/DR5/MRRK0/SX388.WAV,M,WHT,44.57,175.26
4522,TEST,DR5,MRRK0,SA1.WAV,TEST/DR5/MRRK0/SA1.WAV,M,WHT,44.57,175.26
4534,TEST,DR5,MRRK0,SX208.WAV,TEST/DR5/MRRK0/SX208.WAV,M,WHT,44.57,175.26
4538,TEST,DR5,MRRK0,SX118.WAV,TEST/DR5/MRRK0/SX118.WAV,M,WHT,44.57,175.26
4539,TEST,DR5,MRRK0,SI1918.WAV,TEST/DR5/MRRK0/SI1918.WAV,M,WHT,44.57,175.26
4540,TEST,DR5,MRRK0,SI1716.WAV,TEST/DR5/MRRK0/SI1716.WAV,M,WHT,44.57,175.26
4550,TEST,DR5,MRRK0,SI1288.WAV,TEST/DR5/MRRK0/SI1288.WAV,M,WHT,44.57,175.26
4560,TEST,DR5,MRJM3,SX98.WAV,TEST/DR5/MRJM3/SX98.WAV,M,WHT,51.58,185.42
4569,TEST,DR5,MRJM3,SA2.WAV,TEST/DR5/MRJM3/SA2.WAV,M,WHT,51.58,185.42
4572,TEST,DR5,MRJM3,SX188.WAV,TEST/DR5/MRJM3/SX188.WAV,M,WHT,51.58,185.42
4575,TEST,DR5,MRJM3,SA1.WAV,TEST/DR5/MRJM3/SA1.WAV,M,WHT,51.58,185.42
4580,TEST,DR5,MRJM3,SI1809.WAV,TEST/DR5/MRJM3/SI1809.WAV,M,WHT,51.58,185.42
4583,TEST,DR5,MRJM3,SX8.WAV,TEST/DR5/MRJM3/SX8.WAV,M,WHT,51.58,185.42
4584,TEST,DR5,MRJM3,SI2078.WAV,TEST/DR5/MRJM3/SI2078.WAV,M,WHT,51.58,185.42
4587,TEST,DR5,MRJM3,SX368.WAV,TEST/DR5/MRJM3/SX368.WAV,M,WHT,51.58,185.42
4596,TEST,DR5,MRJM3,SI1448.WAV,TEST/DR5/MRJM3/SI1448.WAV,M,WHT,51.58,185.42
4597,TEST,DR5,MRJM3,SX278.WAV,TEST/DR5/MRJM3/SX278.WAV,M,WHT,51.58,185.42
4605,TEST,DR5,FASW0,SX110.WAV,TEST/DR5/FASW0/SX110.WAV,F,WHT,55.22,167.64
4616,TEST,DR5,FASW0,SA2.WAV,TEST/DR5/FASW0/SA2.WAV,F,WHT,55.22,167.64
4617,TEST,DR5,FASW0,SI1550.WAV,TEST/DR5/FASW0/SI1550.WAV,F,WHT,55.22,167.64
4621,TEST,DR5,FASW0,SA1.WAV,TEST/DR5/FASW0/SA1.WAV,F,WHT,55.22,167.64
4622,TEST,DR5,FASW0,SX200.WAV,TEST/DR5/FASW0/SX200.WAV,F,WHT,55.22,167.64
4624,TEST,DR5,FASW0,SX380.WAV,TEST/DR5/FASW0/SX380.WAV,F,WHT,55.22,167.64
4640,TEST,DR5,FASW0,SI920.WAV,TEST/DR5/FASW0/SI920.WAV,F,WHT,55.22,167.64
4643,TEST,DR5,FASW0,SX290.WAV,TEST/DR5/FASW0/SX290.WAV,F,WHT,55.22,167.64
4644,TEST,DR5,FASW0,SI2180.WAV,TEST/DR5/FASW0/SI2180.WAV,F,WHT,55.22,167.64
4648,TEST,DR5,FASW0,SX20.WAV,TEST/DR5/FASW0/SX20.WAV,F,WHT,55.22,167.64
4654,TEST,DR5,FMAH0,SX299.WAV,TEST/DR5/FMAH0/SX299.WAV,F,WHT,23.04,160.02
